subset_name,fold,model_name,row_id,curve_id,source_file,temperature_C,model_time_min,y_true,y_pred,conversion_true,conversion_pred,residual
secondary_sty_flow_conversion,2,kinetic_anchor,row_00365,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.92307692307692,0.0230997876857749,0.020579621904273756,0.022835030122949407,0.02036930669210746,0.002520165781501143
secondary_sty_flow_conversion,2,kinetic_anchor,row_00366,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.99300699300699,0.0225902335456475,0.020968627476314308,0.022336984787205916,0.02075031437848507,0.001621606069333193
secondary_sty_flow_conversion,2,kinetic_anchor,row_00367,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.06293706293706,0.0200424628450106,0.021357633048354856,0.01984294783390661,0.02113117387957386,-0.0013151702033442556
secondary_sty_flow_conversion,2,kinetic_anchor,row_00368,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.13286713286713,0.020552016985138,0.021746638620395407,0.020342263692777585,0.021511885253007845,-0.001194621635257409
secondary_sty_flow_conversion,2,kinetic_anchor,row_00369,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.17948717948717,0.0229299363057324,0.022005975668422405,0.022669043208132345,0.02176561057060633,0.0009239606373099944
secondary_sty_flow_conversion,2,kinetic_anchor,row_00370,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.24941724941724,0.0219108280254776,0.022394981240462956,0.021672529446050026,0.022146075192629233,-0.00048415321498535696
secondary_sty_flow_conversion,2,kinetic_anchor,row_00371,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.33100233100233,0.0219108280254776,0.022848821074510306,0.021672529446050026,0.02258976356624187,-0.0009379930490327065
secondary_sty_flow_conversion,2,kinetic_anchor,row_00372,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.38927738927738,0.02276008492569,0.023172992384544053,0.022503028097814348,0.022906560572002577,-0.00041290745885405253
secondary_sty_flow_conversion,2,kinetic_anchor,row_00373,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.44755244755244,0.0230997876857749,0.023497163694577855,0.022835030122949407,0.023223254897906775,-0.00039737600880295626
secondary_sty_flow_conversion,2,kinetic_anchor,row_00374,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.54079254079254,0.0237791932059448,0.02401583779063196,0.023498695922967827,0.023729752328315867,-0.00023664458468716093
secondary_sty_flow_conversion,2,kinetic_anchor,row_00375,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.59324009324009,0.0190233545647558,0.02430759196966236,0.018843552506563555,0.02401454170667139,-0.00528423740490656
secondary_sty_flow_conversion,2,kinetic_anchor,row_00376,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.65734265734265,0.0242887473460721,0.024664180410699506,0.023996149454783233,0.02436250479622415,-0.00037543306462740553
secondary_sty_flow_conversion,2,kinetic_anchor,row_00377,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.72727272727272,0.0225902335456475,0.025053185982740058,0.022336984787205916,0.02474195940838575,-0.0024629524370925575
secondary_sty_flow_conversion,2,kinetic_anchor,row_00378,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.79720279720279,0.0212314225053078,0.025442191554780606,0.021007622516879154,0.025121266439295797,-0.004210769049472807
secondary_sty_flow_conversion,2,kinetic_anchor,row_00379,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.85547785547785,0.0246284501061571,0.02576636286481441,0.024327644348614008,0.02543724293745342,-0.0011379127586573085
secondary_sty_flow_conversion,2,kinetic_anchor,row_00380,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.91375291375291,0.0290445859872611,0.02609053417484821,0.028626846129975125,0.02575311702169658,0.0029540518124128896
secondary_sty_flow_conversion,2,kinetic_anchor,row_00381,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.99533799533799,0.029384288747346,0.02654437400889551,0.02895676823052029,0.026195168747460085,0.0028399147384504907
secondary_sty_flow_conversion,2,kinetic_anchor,row_00382,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.06526806526806,0.0232696390658174,0.02693337958093606,0.023000988847054038,0.02657391058177927,-0.0036637405151186617
secondary_sty_flow_conversion,2,kinetic_anchor,row_00383,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.12354312354312,0.027176220806794,0.027257550890969862,0.026810269866564984,0.02688941625070118,-8.133008417586171e-05
secondary_sty_flow_conversion,2,kinetic_anchor,row_00384,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.19347319347319,0.0270063694267515,0.02764655646301041,0.02664495820904944,0.02726788807139502,-0.0006401870362589095
secondary_sty_flow_conversion,2,kinetic_anchor,row_00385,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.26340326340326,0.0287048832271762,0.028035562035050962,0.028296811934943378,0.027646212693074212,0.0006693211921252364
secondary_sty_flow_conversion,2,kinetic_anchor,row_00386,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.32167832167832,0.0253078556263269,0.028359733345084764,0.02499029640269934,0.027961370808752273,-0.0030518777187578637
secondary_sty_flow_conversion,2,kinetic_anchor,row_00387,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.39160839160839,0.0270063694267515,0.028748738917125313,0.02664495820904944,0.028339425714246524,-0.0017423694903738116
secondary_sty_flow_conversion,2,kinetic_anchor,row_00388,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.46153846153846,0.0266666666666666,0.029137744489165864,0.026314250646854886,0.02871733358287687,-0.0024710778224992652
secondary_sty_flow_conversion,2,kinetic_anchor,row_00389,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.51981351981352,0.0290445859872611,0.029461915799199666,0.028626846129975125,0.02903214452816727,-0.000417329811938566
secondary_sty_flow_conversion,2,kinetic_anchor,row_00390,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.6013986013986,0.0295541401273885,0.029915755633246964,0.02912168725725861,0.0294727084382721,-0.0003616155058584654
secondary_sty_flow_conversion,2,kinetic_anchor,row_00391,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.65967365967366,0.0285350318471337,0.030239926943280766,0.028131752790093834,0.02978727455239183,-0.0017048950961470674
secondary_sty_flow_conversion,2,kinetic_anchor,row_00392,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.72960372960373,0.0309129511677282,0.030628932515321318,0.03044003153421493,0.030164619309290597,0.00028401865240688245
secondary_sty_flow_conversion,2,kinetic_anchor,row_00393,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.78787878787878,0.0283651804670912,0.030953103825355065,0.027966665607339736,0.030478961162108242,-0.0025879233582638654
secondary_sty_flow_conversion,2,kinetic_anchor,row_00394,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.86946386946386,0.0261571125265392,0.03140694365940236,0.025817978614092407,0.03091886859817028,-0.005249831132863158
secondary_sty_flow_conversion,2,kinetic_anchor,row_00395,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.9044289044289,0.0292144373673036,0.03160144644542266,0.028791821189678712,0.031107339248480192,-0.0023870090781190623
secondary_sty_flow_conversion,2,kinetic_anchor,row_00396,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.99766899766899,0.029384288747346,0.03212012054147671,0.02895676823052029,0.03160974846888143,-0.0027358317941307136
secondary_sty_flow_conversion,2,kinetic_anchor,row_00397,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.06759906759906,0.0307430997876857,0.032509126113517264,0.030275336449089307,0.031986384411147206,-0.0017660263258315635
secondary_sty_flow_conversion,2,kinetic_anchor,row_00398,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.12587412587412,0.0314225053078556,0.03283329742355107,0.03093394898072166,0.032300135795696905,-0.001410792115695468
secondary_sty_flow_conversion,2,kinetic_anchor,row_00399,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.19580419580419,0.031932059447983,0.03322230299559162,0.03142761481365941,0.03267650322567539,-0.0012902435476086216
secondary_sty_flow_conversion,2,kinetic_anchor,row_00400,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.25990675990676,0.0284501061571125,0.033578891436628816,0.028049212703752602,0.03302137811051564,-0.005128785279516317
secondary_sty_flow_conversion,2,kinetic_anchor,row_00401,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.32400932400932,0.0326114649681528,0.03393547987766597,0.03208544474689101,0.033366130038882,-0.0013240149095131715
secondary_sty_flow_conversion,2,kinetic_anchor,row_00402,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.39976689976689,0.0343099787685774,0.034356902580709864,0.033728065574641475,0.033773405673587775,-4.692381213246277e-05
secondary_sty_flow_conversion,2,kinetic_anchor,row_00403,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.46386946386946,0.0327813163481953,0.03471349102174707,0.03224983240873314,0.03411788948542438,-0.0019321746735517717
secondary_sty_flow_conversion,2,kinetic_anchor,row_00404,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.52214452214452,0.0283651804670912,0.035037662331780864,0.027966665607339736,0.03443095000916652,-0.0066724818646896646
secondary_sty_flow_conversion,2,kinetic_anchor,row_00405,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.59207459207459,0.0332908704883227,0.035426667903821416,0.032742827898624816,0.034806488701745186,-0.0021357974154987136
secondary_sty_flow_conversion,2,kinetic_anchor,row_00406,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.66200466200466,0.0338004246284501,0.03581567347586197,0.03323557224461471,0.03518188133609046,-0.002015248847411867
secondary_sty_flow_conversion,2,kinetic_anchor,row_00407,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.72027972027972,0.0324416135881104,0.03613984478589577,0.031921029161206316,0.03549459700010038,-0.0036982311977853677
secondary_sty_flow_conversion,2,kinetic_anchor,row_00408,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.79020979020979,0.0351592356687898,0.03652885035793632,0.034548330325383514,0.03586972200854077,-0.0013696146891465227
secondary_sty_flow_conversion,2,kinetic_anchor,row_00409,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.86013986013986,0.0329511677282377,0.03691785592997687,0.03241419215147512,0.03624470111964195,-0.00396668820173917
secondary_sty_flow_conversion,2,kinetic_anchor,row_00410,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.93006993006993,0.0360084925690021,0.037306861502017424,0.03536789875634494,0.03661953439014787,-0.0012983689330153259
secondary_sty_flow_conversion,2,kinetic_anchor,row_00411,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,4.98834498834498,0.0399150743099787,0.03763103281205117,0.03912896167670765,0.03693178408381492,0.002284041497927526
secondary_sty_flow_conversion,2,random_forest,row_00351,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.002331002331,0.0198726114649681,0.013274839181420865,0.019676452666621103,0.013187117098312329,0.006597772283547236
secondary_sty_flow_conversion,2,random_forest,row_00352,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.06060606060606,0.0137579617834394,0.013214713140912665,0.013663753559810643,0.013127782163171453,0.0005432486425267346
secondary_sty_flow_conversion,2,random_forest,row_00353,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.13053613053613,0.0129087048832271,0.013144033226578453,0.012825744904642278,0.01305802765426367,-0.00023532834335135248
secondary_sty_flow_conversion,2,random_forest,row_00354,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.2004662004662,0.0166454352441613,0.01362437160802088,0.01650766545876159,0.013531979925991533,0.003021063636140419
secondary_sty_flow_conversion,2,random_forest,row_00355,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.25874125874125,0.0181740976645435,0.013814692637152947,0.018009944699853397,0.013719707669942571,0.004359405027390554
secondary_sty_flow_conversion,2,random_forest,row_00356,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.32867132867132,0.0159660297239915,0.013824461338216765,0.015839248300187236,0.01372934230022449,0.0021415683857747333
secondary_sty_flow_conversion,2,random_forest,row_00357,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.41025641025641,0.0164755838641188,0.014418437920728359,0.01634060374104851,0.014314990027180285,0.0020571459433904402
secondary_sty_flow_conversion,2,random_forest,row_00358,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.46853146853146,0.020212314225053,0.014517728470549697,0.020009414724159624,0.014412854375188244,0.005694585754503302
secondary_sty_flow_conversion,2,random_forest,row_00359,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.52680652680652,0.0181740976645435,0.014739492833418091,0.018009944699853397,0.014631398247072158,0.003434604831125409
secondary_sty_flow_conversion,2,random_forest,row_00360,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.59673659673659,0.0183439490445859,0.014870053350984973,0.018176722901779185,0.014760040083755976,0.003473895693600926
secondary_sty_flow_conversion,2,random_forest,row_00361,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.66666666666666,0.0169851380042462,0.015084018150045316,0.016841703779245543,0.014970824202810706,0.001901119854200885
secondary_sty_flow_conversion,2,random_forest,row_00362,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.72494172494172,0.018004246284501,0.015663070034147786,0.01784313816801386,0.015541042094146973,0.0023411762503532142
secondary_sty_flow_conversion,2,random_forest,row_00363,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.79487179487179,0.0190233545647558,0.015757431911949157,0.018843552506563555,0.01563393310727912,0.003265922652806643
secondary_sty_flow_conversion,2,random_forest,row_00364,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.85314685314685,0.0174946921443736,0.016467804324784403,0.017342548544886704,0.016332951294317444,0.0010268878195891958
secondary_sty_flow_conversion,2,random_forest,row_00365,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.92307692307692,0.0230997876857749,0.016817993732765744,0.022835030122949407,0.016677360767959892,0.006281793953009155
secondary_sty_flow_conversion,2,random_forest,row_00366,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,1.99300699300699,0.0225902335456475,0.016927690539065524,0.022336984787205916,0.01678522220491019,0.005662543006581977
secondary_sty_flow_conversion,2,random_forest,row_00367,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.06293706293706,0.0200424628450106,0.01732238785993245,0.01984294783390661,0.017173217868081347,0.0027200749850781504
secondary_sty_flow_conversion,2,random_forest,row_00368,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.13286713286713,0.020552016985138,0.01724661347468885,0.020342263692777585,0.017098741951216523,0.0033054035104491467
secondary_sty_flow_conversion,2,random_forest,row_00369,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.17948717948717,0.0229299363057324,0.016977532532826592,0.022669043208132345,0.01683422636848808,0.005952403772905807
secondary_sty_flow_conversion,2,random_forest,row_00370,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.24941724941724,0.0219108280254776,0.017477940984954782,0.021672529446050026,0.017326087755395014,0.004432887040522818
secondary_sty_flow_conversion,2,random_forest,row_00371,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.33100233100233,0.0219108280254776,0.017955378498294636,0.021672529446050026,0.017795141163724604,0.003955449527182964
secondary_sty_flow_conversion,2,random_forest,row_00372,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.38927738927738,0.02276008492569,0.018785092099847883,0.022503028097814348,0.018609751901075167,0.003974992825842117
secondary_sty_flow_conversion,2,random_forest,row_00373,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.44755244755244,0.0230997876857749,0.019357241804354282,0.022835030122949407,0.01917109344051937,0.003742545881420617
secondary_sty_flow_conversion,2,random_forest,row_00374,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.54079254079254,0.0237791932059448,0.019373503501295384,0.023498695922967827,0.019187043253263036,0.004405689704649416
secondary_sty_flow_conversion,2,random_forest,row_00375,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.59324009324009,0.0190233545647558,0.01954473795686105,0.018843552506563555,0.019354977847418575,-0.0005213833921052513
secondary_sty_flow_conversion,2,random_forest,row_00376,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.65734265734265,0.0242887473460721,0.020505799752657462,0.023996149454783233,0.020296985577120785,0.0037829475934146387
secondary_sty_flow_conversion,2,random_forest,row_00377,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.72727272727272,0.0225902335456475,0.020529080625280163,0.022336984787205916,0.020319793652710638,0.002061152920367338
secondary_sty_flow_conversion,2,random_forest,row_00378,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.79720279720279,0.0212314225053078,0.02043927450625961,0.021007622516879154,0.020231808424750586,0.0007921479990481879
secondary_sty_flow_conversion,2,random_forest,row_00379,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.85547785547785,0.0246284501061571,0.020606991612617906,0.024327644348614008,0.020396118531550544,0.004021458493539194
secondary_sty_flow_conversion,2,random_forest,row_00380,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.91375291375291,0.0290445859872611,0.02131959552046597,0.028626846129975125,0.021093939421151897,0.007724990466795131
secondary_sty_flow_conversion,2,random_forest,row_00381,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,2.99533799533799,0.029384288747346,0.021810938308369263,0.02895676823052029,0.021574799710760484,0.007573350438976736
secondary_sty_flow_conversion,2,random_forest,row_00382,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.06526806526806,0.0232696390658174,0.02268838677953322,0.023000988847054038,0.022432940864522855,0.0005812522862841778
secondary_sty_flow_conversion,2,random_forest,row_00383,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.12354312354312,0.027176220806794,0.022817179284504073,0.026810269866564984,0.022558836067492538,0.004359041522289928
secondary_sty_flow_conversion,2,random_forest,row_00384,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.19347319347319,0.0270063694267515,0.02378322277470892,0.02664495820904944,0.023502630794193013,0.0032231466520425793
secondary_sty_flow_conversion,2,random_forest,row_00385,STY_fig1b__T60,Data_extracted_MMA_STY/STY_fig1b.xlsx,60.0,3.26340326340326,0.0287048832271762,0.024172428082258175,0.028296811934943378,0.023882614802402724,0.004532455144918023
